Comentário,notaPositiva,notaNegativa,Sentimento
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
